filename, cancer, normal
image-no480-normal-_png.rf.5d81c14f3ba7f2e4c68e06b58448d41c.jpg, 0, 1
foot_3_2_png.rf.5df92074b055f33c12e05d12317d2d32.jpg, 0, 1
hand_osteosarcoma_9_png.rf.5f11f5fba6c2af740be4305de90085ad.jpg, 1, 0
IMG0000793_jpg.rf.60f1b59dd0c4309782b4042ee6bf0d4b.jpg, 0, 1
bone-cancer_valid_71_png.rf.5ee3fd64634abc34a91ebaf0a1e29f4e.jpg, 1, 0
bone-cancer_train_2_2414_png.rf.631772af9af5cf95fa2d8f69f4ce456f.jpg, 1, 0
IMG0000569_jpg.rf.5eb398719931d4a546d3bb313a79bacd.jpg, 0, 1
bone-cancer_train_2_359_png.rf.609a1abddc8607a62a6763a47d06986c.jpg, 1, 0
fibula_metastasis_7_png.rf.62b065a2bfc5c52651ec1a3edaf324b6.jpg, 1, 0
bone-cancer_valid_189_png.rf.5e7f729e77dfdb9dfbe8239d0172abe8.jpg, 1, 0
IMG0000552_jpg.rf.5e70cbd3cc24aac0cf15cde38fbc03c9.jpg, 0, 1
-41-_jpg.rf.5f12b08a6af64fad79eed51b62399573.jpg, 0, 1
image-no199-normal-_png.rf.60848b3d8e4fd2b3efd0d2d86145d53c.jpg, 0, 1
IMG_8033_JPG_jpg.rf.5ecf2ce9402c9bc0d2df24a862e82a95.jpg, 1, 0
IMG0000381_jpg.rf.61d7ccccb31a1f82af242ddbd7b90afc.jpg, 0, 1
femur_normal_30_PNG.rf.645c62b9789e3d64ab6d6cf21c9ecb7f.jpg, 0, 1
bone-cancer_train_2_2153_png.rf.65a35566a849e21fc14dcc72e7effc4e.jpg, 1, 0
bone-cancer_train_2_2292_png.rf.66bf862e821b007baca7af3b44cca585.jpg, 1, 0
bone-cancer_train_2_2167_png.rf.623e1bbc8b1c4086f2752d8d8c4f4a9d.jpg, 1, 0
IMG0000506_jpg.rf.645e97640e16445c466dc64a83b3be42.jpg, 0, 1
femur_fibrosarcoma_13_PNG.rf.616d58a74a9be99ceaf611969bef062c.jpg, 1, 0
IMG0000345_jpg.rf.6488f4898e78d06b15fdf82bbff24a80.jpg, 0, 1
IMG0000675_jpg.rf.650caba8228ea31695d9bca535b99a27.jpg, 0, 1
image-no15-normal-_png.rf.6597e8a20419685dfe47e8ad5a1283ec.jpg, 0, 1
image-no75-normal-_png.rf.66311aed3aa131328fd2d7f1b4766477.jpg, 0, 1
IMG0000198_jpg.rf.63b0bcb0dde1f5d8d4c6f9f9e59d7304.jpg, 0, 1
bone-cancer_train_2_314_png.rf.5f11dc8f5ee3772bb3d1f1151403cdc9.jpg, 1, 0
hand_ewing_6_png.rf.685faa79a2a4105e9d85ea761720d2f1.jpg, 1, 0
67_JPG_jpg.rf.66c4094fed5a5143b11c87af3dc8ec69.jpg, 1, 0
tf_13_1_png.rf.685ec5525b13ca7e26b5055c1a81319e.jpg, 0, 1
image-no225-normal-_png.rf.66ded46cc3d71909cbf67ff09c1df90b.jpg, 0, 1
tibia_osteosarcoma_2_PNG.rf.67a2dcad5f2e351364ecc54a20918695.jpg, 1, 0
IMG_4385_JPG_jpg.rf.6980b0784b4ba19233a5bba2f2fe6a87.jpg, 1, 0
bone-cancer_train_2_2447_png.rf.697b1ddf31c5298910ef78959d78c097.jpg, 1, 0
174_JPG_jpg.rf.68fa832add9c4eef2f41ce2fd9b20c0b.jpg, 1, 0
tibia_metastasis_9_PNG.rf.69268090192feefebef739713c59946d.jpg, 1, 0
bone-cancer_train_2_814_png.rf.6a23585d7397263142e8f1c50851e7d8.jpg, 1, 0
pelvis_metastasis_1_png.rf.6865c2807cf85ff4b68d675654916b5c.jpg, 1, 0
IMG0000667_jpg.rf.69ee512fc0ad181a6be93fa0440f9b82.jpg, 0, 1
IMG0000548_jpg.rf.6ad3894eb511a474ae0f68abc28cff37.jpg, 0, 1
bone-cancer_train_2_2203_png.rf.6a6ed7a0fc9d6be395013f6c4fbe1cce.jpg, 1, 0
IMG_4385_JPG_jpg.rf.6a3f293e0d72cfeb24e845b25d323a0c.jpg, 1, 0
bone-cancer_train_2_1566_png.rf.6c501729372dd977460a6736140c52b3.jpg, 1, 0
bone-cancer_valid_114_png.rf.6a854711a697bd5a5b29fa1910ed665a.jpg, 1, 0
bone-cancer_train_2_2393_png.rf.6da8d3804b4d43e30754b19d49afc60d.jpg, 1, 0
IMG_4386_JPG_jpg.rf.6addfeb0c5154ced14fa711747e42fb0.jpg, 1, 0
hand_40_png.rf.6cd68201a95f7fdaa6475af115c0cedf.jpg, 0, 1
bone-cancer_train_2_1270_png.rf.6de9d4d74cc724d647f2896d3349ae92.jpg, 1, 0
IMG0000633_jpg.rf.6dd0247a73211defa3b8de398af8417c.jpg, 0, 1
bone-cancer_valid_15_png.rf.6de9fe996e2027ae2b3817539696a136.jpg, 1, 0
IMG0000396_jpg.rf.6ea192ba29874b8725b64c1171e9f0f5.jpg, 0, 1
image-no566-normal-_png.rf.6e6b357f6db482a3e8efaa35444a3af6.jpg, 0, 1
humerus_37_png.rf.6ea05a13e5ce73aa27c1f518ed283d53.jpg, 1, 0
bone-cancer_train_2_1452_png.rf.71e4523aea30c02c170839705f31c31f.jpg, 1, 0
foot_48_png.rf.7109fb6ee5e2ff0cccf772eeb10cee6a.jpg, 1, 0
bone-cancer_train_2_2146_png.rf.6ed46b307a024b993bd5eea655d36ffb.jpg, 1, 0
bone-cancer_test_46_png.rf.706c1b193f5520938769179b18bf32d8.jpg, 1, 0
IMG0000839_jpg.rf.6f4ce7e2aa39a08d8a384db50600496a.jpg, 0, 1
IMG0000448_jpg.rf.6e201ac1671b3799b051d4c9ece1caaa.jpg, 0, 1
image-no519-normal-_png.rf.70c4331fc05e65c8cf7379d08be1e125.jpg, 0, 1
fibula_ewing_15_png.rf.71e77baee2e7f476642fe5482433986f.jpg, 1, 0
image-no141-normal-_png.rf.73f1ba3784efdbf43054709491eaefd5.jpg, 0, 1
bone-cancer_valid_2_38_png.rf.721ef6f6101c890d52dd729f79144283.jpg, 1, 0
ped_24_png.rf.704fa1b3c61c21e1d2a0f29ffdb1f705.jpg, 1, 0
image-no339-normal-_png.rf.72c64e384b1523b46eaee5564804af8a.jpg, 0, 1
fibula_metastasis_22_png.rf.6c9c103dd6e43cbe4478daa2774c05b0.jpg, 1, 0
IMG0000547_jpg.rf.74af571393114a3d2336fb4ecc2595b2.jpg, 0, 1
IMG0000452_jpg.rf.72baade4236f97615f28d21503aa0b18.jpg, 0, 1
IMG0000286_jpg.rf.6e895d9b23e36db7d339b2904265d1d4.jpg, 0, 1
tibia_other_25_PNG.rf.7482acc2ae41d03cc50dd65c0d10f026.jpg, 1, 0
image-no661-normal-_png.rf.7550047cba27625cf4c51a749b4fa8db.jpg, 0, 1
IMG0000768_jpg.rf.75173d094ce936796f4f3a42ee49ce3d.jpg, 0, 1
47_JPG_jpg.rf.757f344cd7b42e3f0e1100a40eb9eeab.jpg, 1, 0
image-no237-normal-_png.rf.751a8999c7bd272a6848f028cdf9a938.jpg, 0, 1
IMG0000710_jpg.rf.769b6cc5bebe47794eb001b8896ab9d4.jpg, 0, 1
bone-cancer_valid_34_png.rf.771a15d4d1300638e985e75278fdbefc.jpg, 1, 0
image-no56-normal-_png.rf.76af5b36ac7e0c09a02e3d229cbebfc4.jpg, 0, 1
bone-cancer_train_2_1168_png.rf.75ccb3db6815e272441ea384e8f955b6.jpg, 1, 0
image-no395-normal-_png.rf.779b6435da8ef362301efa68154a13df.jpg, 0, 1
bone-cancer_train_2_2162_png.rf.76feec5335b2c8afd238d58895a8f115.jpg, 1, 0
IMG0000522_jpg.rf.76bd142389d796ef6e6fde40ffc87d91.jpg, 0, 1
IMG0000592_jpg.rf.786a43aaa97ec03ecb700493ab450580.jpg, 0, 1
bone-cancer_train_2_157_png.rf.774a52ff5f70d46177dbaffae9ca8452.jpg, 1, 0
IMG0000291_jpg.rf.77179a2d4673e1ea9d6f56af7de59b73.jpg, 0, 1
IMG0000614_jpg.rf.793e2de807e512ecd41cc5cb8ffc8651.jpg, 0, 1
IMG0000465_jpg.rf.77ee7bbf03728f75c52470cc5194168d.jpg, 0, 1
bone-cancer_train_2_1381_png.rf.76f836607e1d442ae1fff604ad18f51b.jpg, 1, 0
IMG0000537_jpg.rf.769ec08e6cd612eda75f05b3729f30da.jpg, 0, 1
bone-cancer_train_2_2333_png.rf.767c90254e1313ca7c5e41e5f55c32bf.jpg, 1, 0
bone-cancer_train_2_2315_png.rf.76ac88ef9e70e9ef29c6bfa549a19277.jpg, 1, 0
bone-cancer_train_2_2448_png.rf.7742d071f48387d9753a0ce6df947cdc.jpg, 1, 0
IMG0000356_jpg.rf.7851d11d6c6bfd2761c080299d8ccaa9.jpg, 0, 1
bone-cancer_train_2_2493_png.rf.7a35faa82e22b75a4178bf237044f347.jpg, 1, 0
bone-cancer_valid_292_png.rf.79c2eb84bf9673b2421dafb985250cf0.jpg, 1, 0
IMG0000458_jpg.rf.7a772266b8af35ad7c3f4385d97a3ea4.jpg, 0, 1
IMG0000856_jpg.rf.7bdf23b8b82cf2f9af7c3dcd07620852.jpg, 0, 1
image-no496-normal-_png.rf.7a5b55b88e2506de02bc06b647231eba.jpg, 0, 1
bone-cancer_valid_158_png.rf.795e037bd327adcac95ad9cfc71b1a8a.jpg, 1, 0
femure_chondrosarcoma_21_PNG.rf.7ce1efa313713cd720584c8f048493f7.jpg, 1, 0
image-no686-normal-_png.rf.7831e7047ebdf87b7a2a11105cb982bc.jpg, 0, 1
bone-cancer_test_51_png.rf.7d8eede01f82035f6503caa1178bb3de.jpg, 1, 0
tibia_metastasis_15_PNG.rf.78100e0651190f8971beaa51e4af1aa9.jpg, 1, 0
IMG0000886_jpg.rf.7d2c0871886896ed7750f5038e19d9d3.jpg, 0, 1
IMG_8703_JPG_jpg.rf.7da6bcdc9973d8fcd8fd7133a96f4be3.jpg, 1, 0
tibia_osteosarcoma_22_PNG.rf.7dcaef354c408a8fa85541f4d93a2f1a.jpg, 1, 0
femur_9_2_png.rf.7c89c6eccb236232a7c70be94a9b553b.jpg, 0, 1
bone-cancer_train_2_1499_png.rf.7dcbb707588f49a901a14cbc4e299327.jpg, 1, 0
IMG_7987_JPG_jpg.rf.8098e654bb6eebe618e7ff1fa51c8a79.jpg, 1, 0
198_JPG_jpg.rf.7df63e8243405df965b0b9472e8d5aef.jpg, 1, 0
bone-cancer_train_2_1526_png.rf.7f1ac1db9af899f4929ca50dd389f71f.jpg, 1, 0
bone-cancer_test_17_png.rf.7e886f663f75edee2cd8e9b942ba70cd.jpg, 1, 0
bone-cancer_valid_2_361_png.rf.7ee94375ea993673883c4effcf195747.jpg, 1, 0
Picture7_jpg.rf.7fc28779bec651e68fde6ad70075bcd5.jpg, 0, 1
IMG_0818_JPG_jpg.rf.80722488546c1bbf31fa53da8bbc70a0.jpg, 1, 0
IMG0000439_jpg.rf.821fdfb46695046912d75a0dc38e6b27.jpg, 0, 1
IMG0000562_jpg.rf.7faad33a17f357ac52390139150a6eb7.jpg, 0, 1
IMG0000853_jpg.rf.8082eb117764876a0411176c0dec0a01.jpg, 0, 1
image-no175-normal-_png.rf.8123383166ab6e9e4d84b2ad89bdb4d8.jpg, 0, 1
bone-cancer_train_2_2005_png.rf.7e3f420b543928e09476d628d4c40326.jpg, 1, 0
bone-cancer_train_2_1755_png.rf.7f09c2c9bfb46f1aaef1ee6acd2dbb14.jpg, 1, 0
image-no458-normal-_png.rf.7df7ee820b66f5997bb75d729569c301.jpg, 0, 1
IMG0000831_jpg.rf.802ff7e4d7315ada6c04670d312f8534.jpg, 0, 1
IMG0000329_jpg.rf.81f6cc26033ffd206d3ab5e08394a77b.jpg, 0, 1
IMG0000509_jpg.rf.81492c92f5eacd5a6c2d60120a8b1c31.jpg, 0, 1
IMG0000356_jpg.rf.82a256798048f8348343be65ca438a53.jpg, 0, 1
IMG0000694_jpg.rf.7ea802808ca2468a02da99d6f02aa2e2.jpg, 0, 1
fibula_osteosarcoma_15_PNG.rf.820a740a494c3c7334d552a349000d38.jpg, 1, 0
image-no650-normal-_png.rf.80c0e73039bbb4cbd0f3ceddfb3d288f.jpg, 0, 1
image-no247-normal-_png.rf.8173ad6c40c49f1397f3a98198da0d36.jpg, 0, 1
bone-cancer_valid_2_245_png.rf.82a56267bd1b259a6e778482601bb5c3.jpg, 1, 0
image-no580-normal-_png.rf.8377dc2ce473493334792d982fe6d185.jpg, 0, 1
IMG0000292_jpg.rf.8423a7727ca63f965b7636b5d09b5a4d.jpg, 0, 1
IMG0000871_jpg.rf.84f085c25c643e2b041fbde521567c83.jpg, 0, 1
IMG0000837_jpg.rf.842b165e951133f3e1020f89488e7dca.jpg, 0, 1
IMG0000465_jpg.rf.8531622eb6d3530e685f04c3010a3162.jpg, 0, 1
bone-cancer_train_2_2013_png.rf.837ae19d29286f2bc7d148f94b6a5ead.jpg, 1, 0
IMG0000382_jpg.rf.844ebbb5d74d7661d66dc88daad7760d.jpg, 0, 1
bone-cancer_train_2_641_png.rf.83a678dfcc4afc2525155c608d2936ca.jpg, 1, 0
IMG0000482_jpg.rf.859426427175703c16c2aca61e3fc30b.jpg, 0, 1
IMG0000888_jpg.rf.84383f3471b228674238d09180accadf.jpg, 0, 1
hand_28_png.rf.8588534b2cd5faabbbf07cbff003e0fe.jpg, 0, 1
pelvis_female_3_png.rf.8664ffec86847751e9480cbf297436e0.jpg, 0, 1
bone-cancer_train_2_1596_png.rf.85d01b042e79bee2ce3c34270420529d.jpg, 1, 0
64_JPG_jpg.rf.866d7d2bec523d9b7dfacd6b9ab915c3.jpg, 1, 0
IMG0000786_jpg.rf.856a6d43839bf21390cd935e1a285467.jpg, 0, 1
IMG0000772_jpg.rf.862bf8f04e8770c6de2c049ae4d3c760.jpg, 0, 1
bone-cancer_valid_132_png.rf.86cfa9caa5cdac89e3bdd04d1127d353.jpg, 1, 0
126_JPG_jpg.rf.85ddb18974b687a7cfe646348fe8fa03.jpg, 1, 0
bone-cancer_train_2_1778_png.rf.86472dd10628922f11327ee576e150be.jpg, 1, 0
IMG0000835_jpg.rf.86e3be40c9c1769f0cc31213027eac73.jpg, 0, 1
image-no532-normal-_png.rf.8740e3f1babe5b8a9921cfb3bbee0248.jpg, 0, 1
IMG0000764_jpg.rf.838a936dc838d29ac7b50d3dfa2417af.jpg, 0, 1
femur_fibrosarcoma_1_PNG.rf.8648c7a9d90b45ae329d62587b5670a5.jpg, 1, 0
bone-cancer_valid_362_png.rf.871022672e15cec62d0cc16c9f4b15ce.jpg, 1, 0
fibula_ewing_17_png.rf.879d4b44167afd623ea0b3b101ed8389.jpg, 1, 0
hand_18_png.rf.87ab448f281dee305ebfbff526d51c58.jpg, 0, 1
IMG0000781_jpg.rf.89856cc1f435642a940d87e8d073e7f2.jpg, 0, 1
IMG0000381_jpg.rf.86e8c02e77032b3afd66dea37d1cbb51.jpg, 0, 1
bone-cancer_train_2_601_png.rf.887bb6536f014ec36c59e46aff490820.jpg, 1, 0
bone-cancer_train_2_1319_png.rf.8a663a57fd962a676e8fc87377322b8f.jpg, 1, 0
bone-cancer_train_2_1781_png.rf.8b443651c53ba6191c9e5d582c14cc76.jpg, 1, 0
bone-cancer_train_2_1320_png.rf.88d937671bf5815991ca4caff19f8ed1.jpg, 1, 0
IMG0000571_jpg.rf.873fe19dcdb82ded043b88bb896a9a61.jpg, 0, 1
download-8-_png.rf.8a279e42a8a6bbf8e3c6abaee2bc2895.jpg, 0, 1
bone-cancer_train_2_698_png.rf.897b58a69f09a6f3afac5bda01c960f2.jpg, 1, 0
image-no18-normal-_png.rf.883483ba0e98103dea7bf07cd2430407.jpg, 0, 1
hand_ewing_10_png.rf.8922a54dfc759c0be339d0bf3d22b805.jpg, 1, 0
bone-cancer_train_2_2035_png.rf.8c6c756749d5c196705f8bdecee096e7.jpg, 1, 0
IMG0000740_jpg.rf.88e7160106bc7b62751aff913bd864a5.jpg, 0, 1
tibia_chondrosarcoma_5_PNG.rf.8898dcca8e219e3a1a034a320abced3f.jpg, 1, 0
bone-cancer_valid_2_317_png.rf.8daa7bc229b1b61c597be949fbbabd03.jpg, 1, 0
bone-cancer_test_184_png.rf.8e4d9eeb41f3def7058f1a1df8bacede.jpg, 1, 0
new7_png.rf.8d08ac14c2bc8831b73fbedf2586fc91.jpg, 0, 1
IMG0000704_jpg.rf.8c0ad181cd34ce1e294d2fa109175e49.jpg, 0, 1
IMG0000354_jpg.rf.8b0c5f6b8fe0cd0ca8e00cffcbac71e8.jpg, 0, 1
foot_9_png.rf.8b572826c2d4c8fc1836fe1c6cb760f2.jpg, 1, 0
image-no243-normal-_png.rf.8c0c72d799b2aa74e0335cdd4bea618a.jpg, 0, 1
bone-cancer_train_2_2031_png.rf.8acc3eb1fe3a97967934e265a3d26a69.jpg, 1, 0
image-no72-normal-_png.rf.8d1f5fd2c1fb2ea809c297adedb3e273.jpg, 0, 1
IMG0000586_jpg.rf.8ed8340557fd7ab5d1c583b826a10da9.jpg, 0, 1
IMG0000660_jpg.rf.8ad55cf2aa65ba79f2001e9dcff1189c.jpg, 0, 1
bone-cancer_test_119_png.rf.8eccdbb0f32463f57da3bc26cb360b68.jpg, 1, 0
download-12-_f_png.rf.8bba66e40c4aff793a1e80ff99040767.jpg, 0, 1
IMG0000849_jpg.rf.8f63fe8eff860f1dcf4a543b84fd0762.jpg, 0, 1
IMG0000744_jpg.rf.9024d74a79a67458b5fc5fa6301648bb.jpg, 0, 1
IMG0000779_jpg.rf.8f8038b26607a86209fec6410ee2e919.jpg, 0, 1
bone-cancer_valid_2_106_png.rf.90894f7c9f2eb068b5baebe099720b6f.jpg, 1, 0
foot_4_3_png.rf.9175c13275a5040be0e5dbdc214d4ae3.jpg, 0, 1
IMG0000591_jpg.rf.91c54251f13cc48955df30463ded0dfe.jpg, 0, 1
bone-cancer_valid_327_png.rf.8f843f58837f158b62a0cc7b5cb6d462.jpg, 1, 0
IMG0000835_jpg.rf.92227d421480a9662a57df67c66269d5.jpg, 0, 1
IMG0000484_jpg.rf.93175dceb3288e4fa8fd469b55043490.jpg, 0, 1
image-no16-normal-_png.rf.928ad4b36fde04b47a99f987f42a7b8d.jpg, 0, 1
IMG_6447_JPG_jpg.rf.914851e0eeb30842dba9d35582e35f8f.jpg, 1, 0
IMG0000886_jpg.rf.8f4db3ce563598c88bf4c99a0a7ea9f9.jpg, 0, 1
image-no693-normal-_png.rf.8edb81cca5e0b0fddac71ec6f90e3bcf.jpg, 0, 1
download-38-_png.rf.90f1358769652cd979d5ca1a927b912c.jpg, 0, 1
image-no656-normal-_png.rf.92ddac6d669447975ccdaf83cd28f447.jpg, 0, 1
IMG0000519_jpg.rf.94d926a4f49fb2af80071e82ab1f96ec.jpg, 0, 1
IMG0000500_jpg.rf.9393af349969ecb03c787f1d4c41f24f.jpg, 0, 1
hand_encondroma_11_png.rf.93eba8818eaf6f99657b6d56c9860500.jpg, 1, 0
image-no1-normal-_png.rf.94e203f503111733be3ab0eb1ed8ac29.jpg, 0, 1
IMG0000285_jpg.rf.92d1eec01bba5c806daddd2ff76fdd90.jpg, 0, 1
IMG0000756_jpg.rf.8f8ee7e1ea12dad54ab9517bb0d6e9d4.jpg, 0, 1
bone-cancer_valid_2_384_png.rf.92b41edcaedd599176adc9c2f49633ec.jpg, 1, 0
IMG0000711_jpg.rf.942cf3c9217c439eeeb9114d438e427a.jpg, 0, 1
IMG0000783_jpg.rf.9502867468e624dae4e1574483ec2357.jpg, 0, 1
bone-cancer_valid_2_321_png.rf.937f8268f74d7d00bb8a70370015469c.jpg, 1, 0
bone-cancer_train_2_1473_png.rf.94f7fbc20355b184ccee946bb4aa0f8c.jpg, 1, 0
bone-cancer_valid_2_26_png.rf.972eee677f40c5a81951709200aaa178.jpg, 1, 0
image-no429-normal-_png.rf.946a7a89f9abbf8f4b7da25e1a025ba4.jpg, 0, 1
bone-cancer_valid_2_436_png.rf.97102d52721c29d1aac868240d9051d5.jpg, 1, 0
bone-cancer_valid_16_png.rf.96aaca849b07063e71421377c018458e.jpg, 1, 0
IMG0000589_jpg.rf.94f6e130ebc21ae2cee2ad36b464a816.jpg, 0, 1
IMG0000800_jpg.rf.9706e507067a1c59494c540773c8cf55.jpg, 0, 1
bone-cancer_train_2_1982_png.rf.97c6eaaec2f1d7279107a367366ee0ad.jpg, 1, 0
pelvis_05_2_png.rf.988a0187768ec48ce4f2c66cf4209d30.jpg, 0, 1
bone-cancer_test_34_png.rf.97498a9c66bd70aceaefbaeb2093bd42.jpg, 1, 0
bone-cancer_train_2_948_png.rf.96e45bc4bd6b42381b9ad536834f7ec2.jpg, 1, 0
IMG_4319_JPG_jpg.rf.96f91328e4876da62c4bbc696e09b437.jpg, 1, 0
fibula_ewing_28_png.rf.981de606c782860dd07fd43dae2c5bcf.jpg, 1, 0
image-no634-normal-_png.rf.97b63ec0bd4f21111dd27e7ac3e6f0ba.jpg, 0, 1
istockphoto-472176203-612x612_jpg.rf.96dd7d3febb0be5010a7bb0c68ecd08c.jpg, 0, 1
IMG0000459_jpg.rf.987b6df72e78ade86b4c5bfb2fb693f6.jpg, 0, 1
cervical-spine_24_png.rf.99aa3724456d059d4a2d45be5310a0fb.jpg, 1, 0
tibia_other_23_PNG.rf.99f50f2538b6615eecfa75511fe4c155.jpg, 1, 0
image-no331-normal-_png.rf.991e22cc07f1196d0385a744531e6892.jpg, 0, 1
bone-cancer_valid_151_png.rf.9a0139d92111b8ea09b50b6474384564.jpg, 1, 0
26_JPG_jpg.rf.998e6391ef1d09a6b44444ed295e9aa5.jpg, 1, 0
IMG0000701_jpg.rf.9901b0cff3e6c86c63dde97b70c7ec27.jpg, 0, 1
IMG0000755_jpg.rf.9a3be4cfebe927bf65b4cbb2c25f1d12.jpg, 0, 1
IMG0000708_jpg.rf.9b2f95625dacb4d4d19a049cc622f8ce.jpg, 0, 1
image-no77-normal-_png.rf.9b57d739b910b02a461fd332fc603673.jpg, 0, 1
bone-cancer_valid_2_157_png.rf.9c490f8458c0ed9c2723d95b039159ea.jpg, 1, 0
bone-cancer_train_2_119_png.rf.9aabc5a96ce32e891491fd10142f24b8.jpg, 1, 0
IMG0000816_jpg.rf.9b6f835c135358794052f9d086725e74.jpg, 0, 1
bone-cancer_train_2_2186_png.rf.9bc6381e54252ae7c43dcd40631c2e0d.jpg, 1, 0
IMG0000345_jpg.rf.9c7353d582d43cfabf990ef635b0c0cb.jpg, 0, 1
new3_jpg.rf.9c9f1c28760f55aa9e6be334ad905e42.jpg, 0, 1
bone-cancer_valid_2_127_png.rf.9bcaf3ee781fba85b25c3b1c4c961859.jpg, 1, 0
image-no469-normal-_png.rf.9cf82c9867713beed411e2871d71236a.jpg, 0, 1
image-no39-normal-_png.rf.9d214702340f86b8882c9029b53fe4ac.jpg, 0, 1
81_JPG_jpg.rf.9e3591d41d2e203ef5fe2cb4b945c970.jpg, 1, 0
foot_5_1_png.rf.9ee4f6e9c51ea05cb08bbf95064712f1.jpg, 0, 1
bone-cancer_valid_31_png.rf.9e9d4b962f0f384b648eb2d09d664c2d.jpg, 1, 0
IMG0000335_jpg.rf.9f6530be71e40c404855a58c389eca8f.jpg, 0, 1
image-no108-normal-_png.rf.a03629ddde21c65fb004249d2580b7f3.jpg, 0, 1
image-no99-normal-_png.rf.9d91afe5bdbbaeed2ae7ac1e013c2779.jpg, 0, 1
bone-cancer_train_2_2309_png.rf.9e532325c457469a452ab1b0ce097223.jpg, 1, 0
IMG0000539_jpg.rf.9f556f8f1b979c50550924ac72c0727d.jpg, 0, 1
bone-cancer_test_134_png.rf.9daf81f507c8d07110feed54749a9f49.jpg, 1, 0
image-no159-normal-_png.rf.a09c5c815d78ad9759597add2792bd40.jpg, 0, 1
bone-cancer_train_2_2204_png.rf.a135357aa2bdf0c93c29482dd75d63ff.jpg, 1, 0
hand_3_1_png.rf.9fe6e8ee1625f85e63aa66fe6d6237b2.jpg, 0, 1
IMG0000890_jpg.rf.a032ccfd2fe434e3bb2c000bf44edd09.jpg, 0, 1
ankle_4_2_png.rf.a1fbaaa407a9ea245e81522b559a21e0.jpg, 0, 1
bone-cancer_train_2_2389_png.rf.9f3fb39c854ee430da7d168063d3fe9b.jpg, 1, 0
IMG0000778_jpg.rf.a156c846ddaf9d35910052cd87e9def2.jpg, 0, 1
IMG0000792_jpg.rf.a23989a92a86b3dfb5acbfbc2f92ce62.jpg, 0, 1
IMG0000785_jpg.rf.a223ce55b6538196ab4b729a71f707d5.jpg, 0, 1
bone-cancer_valid_2_170_png.rf.a1d1a8986e324b11895f1647a4a098a3.jpg, 1, 0
IMG0000813_jpg.rf.9f102738183aafdeb8720e62935d42d8.jpg, 0, 1
IMG0000573_jpg.rf.9fabc7f15e4cfe7a1fcbb68553b20079.jpg, 0, 1
IMG0000656_jpg.rf.a23c4363ae49d9f0a3c8014e9755794e.jpg, 0, 1
IMG0000754_jpg.rf.a46ed6ba64d3304d5ab457c8b7c92cb5.jpg, 0, 1
bone-cancer_valid_2_272_png.rf.a2984d1c011365a204297f2ffd5c73c0.jpg, 1, 0
femur_metastasis_6_PNG.rf.a43c235b9f58e646e39135e024952d05.jpg, 1, 0
bone-cancer_valid_2_322_png.rf.a42bb9b079aedeb17d6be1d2abf8ac64.jpg, 1, 0
image-no15-normal-_png.rf.a36706ef1fdc676bde0c9b4de3a22889.jpg, 0, 1
BVFS2849_JPG_jpg.rf.a3ba8eb7b8a922292f54a7380eec5a68.jpg, 1, 0
image-no605-normal-_png.rf.a64fc34f1820390fc51db94d99f74522.jpg, 0, 1
image-no254-normal-_png.rf.a2ce483cf83f1450bdb3867ddac67ba8.jpg, 0, 1
bone-cancer_train_2_2336_png.rf.a7359cdbf99a4434fd8b630a9faee5a3.jpg, 1, 0
bone-cancer_train_2_1144_png.rf.a3e520536f86e8ecfe8cea045ca7c22c.jpg, 1, 0
bone-cancer_test_175_png.rf.a7208dbd58d78f655fdc3417485eff79.jpg, 1, 0
tibia_other_14_PNG.rf.a873cce39a1592f20dd105e77716374a.jpg, 1, 0
IMG_1700_JPG_jpg.rf.a6132d9035ceae23e0590beecaa34771.jpg, 1, 0
IMG0000768_jpg.rf.a48fa46f31bcf37234bec0d5ee3fe47c.jpg, 0, 1
bone-cancer_train_2_2249_png.rf.a450f5fc91964310f91e9bc6b13591c9.jpg, 1, 0
bone-cancer_valid_2_22_png.rf.aab5b363f58574f11ccae9572b63a1ad.jpg, 1, 0
bone-cancer_train_2_2227_png.rf.a89705dcd70e2b9f18e0e710de8460b2.jpg, 1, 0
bone-cancer_valid_2_268_png.rf.a9e445d49329502187a7cc06db69cc84.jpg, 1, 0
IMG0000848_jpg.rf.a96fc2660d45e98e01c08a525305bbce.jpg, 0, 1
IMG_7433_JPG_jpg.rf.ab8dc5a16722d554b98fccb3e4d754f7.jpg, 1, 0
bone-cancer_test_148_png.rf.a7e250e6101c239ffc1efb3f346aaa43.jpg, 1, 0
bone-cancer_valid_2_267_png.rf.a937c23019b9be4b8e936554d23f3fe2.jpg, 1, 0
bone-cancer_train_2_60_png.rf.ac747e8307b2c148a7fff8fa0aa7d71a.jpg, 1, 0
IMG_6517_JPG_jpg.rf.ab8ee903b06f8247230fcf5546d96e89.jpg, 1, 0
image-no510-normal-_png.rf.a629f793c012099316f6eea720b97056.jpg, 0, 1
bone-cancer_train_2_1938_png.rf.a92f03f480975e13fb00cad5474919e7.jpg, 1, 0
IMG0000179_jpg.rf.ab4857151eb34531c1cc8e133434159d.jpg, 0, 1
chest_13_2_png.rf.abe6b1de6f75309f2cbf865d6ea489e3.jpg, 0, 1
IMG0000460_jpg.rf.abc11a53166af6aa7f06d70bfb694298.jpg, 0, 1
