filename, cancer, normal
bone-cancer_valid_2_412_png.rf.5d46fd85b387077a5329fe38b36e4820.jpg, 1, 0
IMG0000388_jpg.rf.5c6fe8cfe45dd02444582fec3e92bad5.jpg, 0, 1
bone-cancer_valid_2_288_png.rf.5cfe8784c88c43a97c015dd5bd12ef8b.jpg, 1, 0
Normal-paediatric-shoulder_png.rf.5dc3d71431450d34334a56a71c742e25.jpg, 0, 1
IMG0000899_jpg.rf.5d01b816e0248866d9ca46d093f59c30.jpg, 0, 1
Picture12_jpg.rf.5ef3376de928e984bb13341e291a7357.jpg, 0, 1
IMG_1241_JPG_jpg.rf.5e14fb29c0a0af1dddd16c8db36eec9f.jpg, 1, 0
bone-cancer_train_2_2432_png.rf.5de9f1618843265c30bb93476d93b1bc.jpg, 1, 0
bone-cancer_train_2_1632_png.rf.5e18fa1ed14b2d8bf38d8047047fc8ac.jpg, 1, 0
pelvis_chondrosarcoma_7_png.rf.5edddaec16d4915903cc59cf496cbc26.jpg, 1, 0
image-no186-normal-_png.rf.5df6e0c302491d9b4775b21f84bf813a.jpg, 0, 1
IMG0000862_jpg.rf.5f0f1fb9951aadb3fcb7475d6c7e1a15.jpg, 0, 1
bone-cancer_valid_2_340_png.rf.5e64a824399ea5bb9e98ba90314b30fb.jpg, 1, 0
bone-cancer_valid_321_png.rf.5ef637810f9ff75df7533832dc6fd304.jpg, 1, 0
image-no733-normal-_png.rf.62fc3f64a09bdbbdf04c87f33f999fe7.jpg, 0, 1
bone-cancer_valid_128_png.rf.5f6844ff2f5edcaa7dd6a295574b7c93.jpg, 1, 0
bone-cancer_valid_136_png.rf.5f992ca2c972b37bb8cde3c3ec28c06f.jpg, 1, 0
istockphoto-505197429-612x612_jpg.rf.5e3f1133feaaa5ae526f6b221e5b4b43.jpg, 0, 1
IMG_7660_JPG_jpg.rf.5e835f2e8dd58776fdd0e45266b6e963.jpg, 1, 0
IMG0000795_jpg.rf.5f8df983bc2e19086b7cd96fde67e9b1.jpg, 0, 1
bone-cancer_valid_212_png.rf.62884b1f6ed3930e45585ba87d9c2bd8.jpg, 1, 0
IMG0000481_jpg.rf.600a2b92ed86ec56f8b32a940e251fc0.jpg, 0, 1
bone-cancer_train_2_2329_png.rf.5fd77356774c32094356a26bd0709cdf.jpg, 1, 0
bone-cancer_train_2_2214_png.rf.5f5f3141c5a2da6ba2db6bdcf7b66256.jpg, 1, 0
foot_9_1_png.rf.6410cd4b7be4b2e46bce0d81ce73822e.jpg, 0, 1
142_JPG_jpg.rf.62991aaa484f6b087c087f5b72441456.jpg, 1, 0
IMG0000898_jpg.rf.633b1ed6b572ffcc3591386b27ca6b82.jpg, 0, 1
bone-cancer_train_2_82_png.rf.60fc3d484f115727eef38717d48dad24.jpg, 1, 0
image-no294-normal-_png.rf.61b3d8517af5a27e17fffd9d2c09dfad.jpg, 0, 1
bone-cancer_train_2_910_png.rf.60f781d5cb940526de37feaf38f89dc7.jpg, 1, 0
bone-cancer_train_2_660_png.rf.6528bdd200da39049e210399abec2fff.jpg, 1, 0
bone-cancer_train_2_2000_png.rf.6488c2b5514ee03b69ec6bf5e2735696.jpg, 1, 0
bone-cancer_valid_419_png.rf.64d4f64d878663d7f51364394e64e9c0.jpg, 1, 0
image-no524-normal-_png.rf.645778b170cf35511caca0cd1ec7bd7e.jpg, 0, 1
IMG_4055_JPG_jpg.rf.65a242ff5453bec73dfee79957080146.jpg, 1, 0
bone-cancer_train_2_2155_png.rf.66fe48e53d8c618c79400a5b5b744bcb.jpg, 1, 0
IMG0000664_jpg.rf.68056ac77ca936450efe0dee3a2963d1.jpg, 0, 1
ulna_osteosarcoma_8_png.rf.65cf2fae8b1e63b4ceb8be040b93cbea.jpg, 1, 0
image-no676-normal-_png.rf.669f86a62766b07054077f775e8cb7ea.jpg, 0, 1
IMG0000590_jpg.rf.66ba1d7fcbf8c7115210aa4d21d2c078.jpg, 0, 1
IMG0000839_jpg.rf.66b6df8b648295d9cf5fe96adc7bd735.jpg, 0, 1
IMG0000855_jpg.rf.6c6578c2cfa2e9546a1386ef92a71b61.jpg, 0, 1
image-no240-normal-_png.rf.67ce034ce227fceca0ec2a8954804b96.jpg, 0, 1
IMG0000853_jpg.rf.6aef426f6cce7b2ddfc8c05343b1db99.jpg, 0, 1
bone-cancer_test_136_png.rf.67425d2cb17d87a3265df635bc5a8e55.jpg, 1, 0
-7-_jpg.rf.655b0946c19a885ba662a50f931cdf03.jpg, 0, 1
bone-cancer_train_2_1051_png.rf.6952d6cd4d7e554ccc360d1bf0f5369c.jpg, 1, 0
IMG0000856_jpg.rf.65edb4da15a3991be00a1e2a5c28c588.jpg, 0, 1
bone-cancer_test_11_png.rf.6e0c97c1ff11d2ad679ba4e23903d337.jpg, 1, 0
bone-cancer_train_2_1877_png.rf.6848326c2f570d9358335badc5450dfb.jpg, 1, 0
IMG0000820_jpg.rf.6d5492723b6220e5096aec59e6297f2d.jpg, 0, 1
bone-cancer_test_28_png.rf.67b66a99af3a8bfe31ad0729f8bc4cf3.jpg, 1, 0
IMG0000736_jpg.rf.6d9279a53e16bf12983162b945065f77.jpg, 0, 1
bone-cancer_valid_2_32_png.rf.6ba83697fce0f53fc57489af75ba57cb.jpg, 1, 0
image-no46-normal-_png.rf.68f91aebc56b45fdfcb99e6bdf1f3591.jpg, 0, 1
bone-cancer_train_2_952_png.rf.6b720e2d7fc06883a46fc776ddab9d5e.jpg, 1, 0
chest_7_1_png.rf.6b6698a05b9516bb42c63a2c3d1ee588.jpg, 0, 1
IMG0000484_jpg.rf.6c1f6852b296bfb5185178573d62fdac.jpg, 0, 1
IMG0000784_jpg.rf.68813e111984030efe30d483492fedc2.jpg, 0, 1
202_JPG_jpg.rf.6969bcd1929b55ad22300497cdb9d4bb.jpg, 1, 0
bone-cancer_train_2_464_png.rf.6e1166fa9d1d1a54ba5691afcb9cef2e.jpg, 1, 0
pelvis_3_1_png.rf.6e0d5b76880f22c487188a69bfef10a1.jpg, 0, 1
IMG0000271_jpg.rf.6e3c007253107d8b633cbc71324e41aa.jpg, 0, 1
bone-cancer_train_2_2224_png.rf.6ff60d16d00ddcd867d9209dfc089e7d.jpg, 1, 0
bone-cancer_valid_2_202_png.rf.67f8c1a5a14e0d3f5d3d6e91dcd0cd3a.jpg, 1, 0
IMG0000344_jpg.rf.6e52877fd3f8321b5c9e9d91057901ef.jpg, 0, 1
bone-cancer_valid_2_347_png.rf.701b60d426767705843a1cda4ba6d939.jpg, 1, 0
bone-cancer_train_2_1790_png.rf.7054fa1a964e36b989c5b014dd2662b0.jpg, 1, 0
IMG0000898_jpg.rf.71f473c8737c2855eea95df9c4bb8e45.jpg, 0, 1
IMG0000795_jpg.rf.70c8fe21c7e9bc8752cfc8dc5733c513.jpg, 0, 1
download-12-_png.rf.70efbe810efae95e2f4b6862c8de1c2b.jpg, 0, 1
IMG0000288_jpg.rf.737fe3daf738e533407d8051e7d84346.jpg, 0, 1
bone-cancer_train_2_1434_png.rf.7077bf96176f857f5a0c19afe43bdf95.jpg, 1, 0
istockphoto-1013707788-612x612_jpg.rf.74ab930d2bbba4fb6e0b535cc85fe0a2.jpg, 0, 1
IMG0000829_jpg.rf.74824d51087202161d8b7de251f89b41.jpg, 0, 1
IMG0000835_jpg.rf.707aef38a12877bbec731871fe010835.jpg, 0, 1
fibula_ewing_18_png.rf.71f70f43fd711c2767e8adccd8987d85.jpg, 1, 0
bone-cancer_test_79_png.rf.7345dae3b82c0642ed1eff105721974a.jpg, 1, 0
Forearm_6_1_male_png.rf.7435ce39b882459f6050ffa175c6bb61.jpg, 0, 1
download1_png.rf.747b540d354cf9b4603972895c3c0204.jpg, 0, 1
bone-cancer_valid_2_403_png.rf.73833da6e4a3e45b4696b08aa9b88b83.jpg, 1, 0
forearm_3_1_png.rf.73188cd902bc89e83a1e329def5057b1.jpg, 0, 1
IMG0000503_jpg.rf.715a2383b58f26e991a3afcbb9877c05.jpg, 0, 1
hand_56_png.rf.757b5a72bd7ce97c430ffadb302ba5a2.jpg, 0, 1
IMG0000785_jpg.rf.73f496916e51999014f654b6891f2c77.jpg, 0, 1
-54-_jpg.rf.779f29a2647a16f3e972f6d60ac037fc.jpg, 0, 1
bone-cancer_train_2_413_png.rf.7745059435d1885ee6fcdc6816a741e5.jpg, 1, 0
bone-cancer_valid_2_12_png.rf.76cff7872b68d82c376b39cfcbc14565.jpg, 1, 0
-26-_jpg.rf.789f2d9401ab8aa3504e3103cb0de006.jpg, 0, 1
ped_28_png.rf.7782b187d6c65ccfcdeecc4130ab3df6.jpg, 1, 0
image-no546-normal-_png.rf.785030e537189c17005919bb94177d0c.jpg, 0, 1
IMG_0875_JPG_jpg.rf.79e128f4562a721de48fc148d7160bac.jpg, 1, 0
IMG0000500_jpg.rf.7a2134d5be93b7a0174cc7cf9df1450c.jpg, 0, 1
chest_female_png.rf.74b201158454df687a1123c4b0d0105e.jpg, 0, 1
foot_30_png.rf.7834550923ee0fde61c9fda5cb094af9.jpg, 1, 0
foot_11_1_png.rf.7b90b5751f5c4f182ee480f431aaced6.jpg, 0, 1
IMG0000484_jpg.rf.7b81fce9d39c3c6369ec99a047929b20.jpg, 0, 1
bone-cancer_train_2_1647_png.rf.78735e172e8495824b69cebd547bdf68.jpg, 1, 0
image-no394-normal-_png.rf.78a9881fd297e071f49404a92f354020.jpg, 0, 1
IMG0000803_jpg.rf.78e10e9a974db625f180306b6eca9cfd.jpg, 0, 1
image-no91-normal-_png.rf.7952cc8ecf509042a95503cd2cda8ede.jpg, 0, 1
bone-cancer_valid_219_png.rf.79f74b4ca376dd494c7c6f81c783bbb6.jpg, 1, 0
IMG0000511_jpg.rf.7ba5146eca2d01505f355bf2d7413a60.jpg, 0, 1
foot_6_png.rf.7c70fadce70778cdaca7903746e3641e.jpg, 1, 0
bone-cancer_train_2_275_png.rf.7b05cd56a59a369fe4c5b0b9a655f095.jpg, 1, 0
tibia_osteosarcoma_11_PNG.rf.7b8527d0fd34a574fce15874773dcfdc.jpg, 1, 0
image-no54-normal-_png.rf.7c8b90e5817a555aedd94cde530b2923.jpg, 0, 1
IMG0000885_jpg.rf.7bc60fc0d076572d594e7aa1da7fc57d.jpg, 0, 1
bone-cancer_train_2_633_png.rf.7c69dc54ede6855f0955aa04e00372e3.jpg, 1, 0
IMG0000549_jpg.rf.7ca814ac430e901ff5cc8d3bfa9e44bb.jpg, 0, 1
image-no717-normal-_png.rf.7d103d21926e4cb7a805e808f839de75.jpg, 0, 1
image-no382-normal-_png.rf.771fd13375e57338aed45548adffd9e3.jpg, 0, 1
pelvis_osteosarcoma_5_png.rf.7ed6d01bf41dbbd3d31357b3d3db0566.jpg, 1, 0
bone-cancer_train_2_2418_png.rf.7ccdc82528ed9a1c43c37f7434267932.jpg, 1, 0
image-no477-normal-_png.rf.7f08858e5041f30a61cc8c06f1f1c76a.jpg, 0, 1
IMG0000748_jpg.rf.7e1a38459c9b3c765072815ece9f7621.jpg, 0, 1
IMG0000764_jpg.rf.7c02827197badbdeb8b5096105c2a3a8.jpg, 0, 1
bone-cancer_valid_93_png.rf.80473dd0d0bed615a5ac9dfe7669c356.jpg, 1, 0
bone-cancer_valid_2_145_png.rf.8155e0ad8973dbf3789edc63b04663ac.jpg, 1, 0
IMG0000526_jpg.rf.8065d7fa7a8346a6f9c0b5dccd1361e2.jpg, 0, 1
IMG_2403_JPG_jpg.rf.804e0ec2dcc2681323b79753e09e0a86.jpg, 1, 0
bone-cancer_valid_2_74_png.rf.80c5f8fb65c89d7640c60a64b2752a20.jpg, 1, 0
IMG0000591_jpg.rf.80b45a4312662883bcbd6250cc1d52a4.jpg, 0, 1
hand_24_png.rf.81551230df7545dd83a11c01ca02e2a7.jpg, 0, 1
femur_ewing_10_PNG.rf.8061c67c068860d722d12a88910924d8.jpg, 1, 0
IMG0000383_jpg.rf.843f61eaa96593ede8a8df5e56e0c305.jpg, 0, 1
image-no468-normal-_png.rf.8195b0a70e4146e6e33b4ee341973058.jpg, 0, 1
bone-cancer_train_2_1906_png.rf.82fa24aa4ab636512c1706e8d3da71c6.jpg, 1, 0
bone-cancer_train_2_1352_png.rf.80a2a4c8d6d18ff77e1faef19830c963.jpg, 1, 0
IMG0000041_jpg.rf.816c9ce54e1fc8bfd15b836199c371df.jpg, 0, 1
bone-cancer_valid_247_png.rf.81977d727db43bd2e90fde7f4e4a248c.jpg, 1, 0
IMG0000483_jpg.rf.8298744dccc005820109455e1bcb7bd1.jpg, 0, 1
IMG0000611_jpg.rf.8459cdfdcc1ccb16b4fb1f5471ea24af.jpg, 0, 1
tibia_osteosarcoma_18_PNG.rf.8356edeaa98cc538f5512fe6e4e7f61d.jpg, 1, 0
IMG0000240_jpg.rf.82a6825aa0cd23c317d12a1e7391919b.jpg, 0, 1
bone-cancer_valid_2_58_png.rf.8173acd3137228b18771c36e0ce4791f.jpg, 1, 0
IMG0000690_jpg.rf.84625390a641287d9cb95bc2a5596fc1.jpg, 0, 1
bone-cancer_train_2_187_png.rf.849c885f17290136c464c339675bee98.jpg, 1, 0
bone-cancer_valid_190_png.rf.8261c35923f00020ee20e7d8f3398a5d.jpg, 1, 0
image-no137-normal-_png.rf.84c4c21731ac9baf6c040c5606bf77e8.jpg, 0, 1
IMG0000291_jpg.rf.848dfcae623d60443d78476629599727.jpg, 0, 1
IMG_1803_JPG_jpg.rf.8540039e1b6abcc395ebe27f583b1aa5.jpg, 1, 0
fibula_osteosarcoma_3_PNG.rf.84a79b72b5ac03ae20441d95f9b4b6ef.jpg, 1, 0
IMG0000827_jpg.rf.858f2e9ca0f51d2e07d30078d254ec78.jpg, 0, 1
download-3-_png.rf.865debb1b0b64807a7ca85a1328d0ed9.jpg, 0, 1
fibula_chondrosarcoma_5_PNG.rf.86ca3b90e266ba21aac6b6aad299a344.jpg, 1, 0
download4_png.rf.810228f6616bfe471b05774be7dc213c.jpg, 0, 1
fibula_osteosarcoma_12_PNG.rf.83bd9f62e80fd52ec0887feaba27d263.jpg, 1, 0
bone-cancer_train_2_105_png.rf.86ce4694a1243ccd292a2d53713e21a4.jpg, 1, 0
IMG0000591_jpg.rf.86f037a781b8b013c3c80d815d6f98a7.jpg, 0, 1
bone-cancer_test_110_png.rf.896a27f942ca10ce7e5f713bda3bdddf.jpg, 1, 0
IMG0000899_jpg.rf.860fe295a33034e346cfecca282f67bb.jpg, 0, 1
IMG0000381_jpg.rf.89a5b76302828cfb3e06b2e925eca65a.jpg, 0, 1
IMG0000734_jpg.rf.873bc162fef33041adac7398bb8e3d8f.jpg, 0, 1
image-no129-normal-_png.rf.89fb331035b36e06c266aede83f1172d.jpg, 0, 1
IMG0000708_jpg.rf.88f045e6b9026d6fed42b0edf1ee2674.jpg, 0, 1
bone-cancer_test_33_png.rf.88626616a9c9ed9c57a9fe7dc20eadd1.jpg, 1, 0
bone-cancer_valid_176_png.rf.88a0f97b49b98dfe026d7f532ad3c3c0.jpg, 1, 0
bone-cancer_valid_2_235_png.rf.89eb659e14bc6ded1d74a2742fec10d3.jpg, 1, 0
hand_05_3_png.rf.889eb2a38a55a36f4e57b6df7af93686.jpg, 0, 1
bone-cancer_train_2_1742_png.rf.8a5faeaedd0f3cd53b139a395d3ba5b7.jpg, 1, 0
hand_52_png.rf.89b81d73f113bed5b21882e5572f0152.jpg, 0, 1
IMG0000786_jpg.rf.88f7f5c8bb635c11b56d5e5d0fb857ce.jpg, 0, 1
istockphoto-155284498-612x612_jpg.rf.876bca0202eb3c9658370288cd3d98a5.jpg, 0, 1
image-no581-normal-_png.rf.8879f85b9acd808bb5e8eb10f352cc71.jpg, 0, 1
bone-cancer_train_2_1808_png.rf.8800b74031ab4e03e8fea14e73733a65.jpg, 1, 0
bone-cancer_valid_2_419_png.rf.894aad772671a7b64dc0dc8d69bb93ad.jpg, 1, 0
image-no118-normal-_png.rf.8ae45e8291530173cc2fc10aeed20d33.jpg, 0, 1
pelvis_7_1_png.rf.8bc45cea964d93a7f12428b3b794610e.jpg, 0, 1
IMG0000727_jpg.rf.8aa0e817c93a026a5410b03e4c6a4209.jpg, 0, 1
IMG0000792_jpg.rf.8b23c49423bc10e0ed5847e18463325b.jpg, 0, 1
image-no714-normal-_png.rf.89566254d5ef52cebfb67e7d602a7744.jpg, 0, 1
IMG_0447_JPG_jpg.rf.8b270722d289dd706f329075a55cbf79.jpg, 1, 0
IMG0000701_jpg.rf.8b80cfc4e3775c5de80af2f886f3aacf.jpg, 0, 1
bone-cancer_train_2_1390_png.rf.8a730936ff4bc67c8c9881ab19f461a4.jpg, 1, 0
bone-cancer_train_2_162_png.rf.8af3ade5717082362a68cca648217c45.jpg, 1, 0
bone-cancer_train_2_2369_png.rf.8ae84a51018062634ca657c635a471d2.jpg, 1, 0
femur_normal_25_PNG.rf.8c90d9297025c1a1178a3c84acaa89eb.jpg, 0, 1
bone-cancer_train_2_712_png.rf.8bf8e3bf6727f13c418c66b2781472d2.jpg, 1, 0
femur_normal_12_PNG.rf.8bf7413505c805a38f0ba01704751ced.jpg, 0, 1
IMG0000681_jpg.rf.8cc9abf75e467b75ef5554033d350864.jpg, 0, 1
IMG0000737_jpg.rf.8e5aec9b936fe6ab8edafe607d930c58.jpg, 0, 1
image-no204-normal-_png.rf.8d27cb4ebba08534240d0be6cdefda4d.jpg, 0, 1
bone-cancer_train_2_328_png.rf.8f29d91d8514e535c2864023b8d5c3c4.jpg, 1, 0
IMG0000694_jpg.rf.8e74f8a171bf543349324772806454c7.jpg, 0, 1
bone-cancer_valid_2_212_png.rf.936e7bc4f71186b81f9ba4962551b334.jpg, 1, 0
image-no387-normal-_png.rf.91b76fa20201d0c6ab1f2ffa6af61543.jpg, 0, 1
femur_5_1_png.rf.8ee3a08fb18abfa1e251825896e84ac5.jpg, 0, 1
bone-cancer_valid_210_png.rf.90ec4af4a3161217e6f42d550aa369c8.jpg, 1, 0
image-no704-normal-_png.rf.8eebc236ef21f992712b3e904324388c.jpg, 0, 1
elbow_1_2_png.rf.910a4acbb493d8e2708e517cffa35bf7.jpg, 0, 1
IMG0000263_jpg.rf.8ea40f90eae895bd069ed56f063184d6.jpg, 0, 1
bone-cancer_train_2_1561_png.rf.913c1fbdee16cf71595c8b07ad00d3b2.jpg, 1, 0
123_JPG_jpg.rf.92e4787745eace7b08703b05590d1ded.jpg, 1, 0
bone-cancer_train_2_2354_png.rf.908e43bc58b5362259d5be4ff25eff58.jpg, 1, 0
bone-cancer_valid_105_png.rf.8fb4414f23dd31480ac7a4df655c6c70.jpg, 1, 0
bone-cancer_test_154_png.rf.9213663e53eafd2627300d8727be9dfb.jpg, 1, 0
bone-cancer_valid_2_372_png.rf.8c105fa36ffe7dc1d56e67742be5e5a3.jpg, 1, 0
IMG0000667_jpg.rf.9196edde2202aec2b640661d77903e4b.jpg, 0, 1
IMG0000853_jpg.rf.93c7e30570675581cd2f55c9fd42a069.jpg, 0, 1
tf_2_2_png.rf.94e54775f227b0a7271634751a73f357.jpg, 0, 1
120_JPG_jpg.rf.8f95317cda45b0e745ff98cceb08cce2.jpg, 1, 0
image-no465-normal-_png.rf.8e7970c6233bd3540a61e309e0e68223.jpg, 0, 1
femur_05_1_png.rf.911b06bbbb9db9a12f9d9252a23577a7.jpg, 0, 1
image-no719-normal-_png.rf.956d0fafa26afd65f041794172c728a0.jpg, 0, 1
bone-cancer_valid_2_158_png.rf.9055bf9207bc24745db40b88796b892d.jpg, 1, 0
bone-cancer_test_2_png.rf.941b2686bf386d4dfa92b6f68d968c1d.jpg, 1, 0
-59-_jpg.rf.9315215b4a442ca3a33a8e3a28cd3052.jpg, 0, 1
IMG_1411_JPG_jpg.rf.9555122524d98d6ff8f9804e81bef7ef.jpg, 1, 0
IMG0000807_jpg.rf.953d21451a380f2223f325b1d2c85b35.jpg, 0, 1
IMG0000831_jpg.rf.95f4c0ddc211797fa7376647747e75c9.jpg, 0, 1
cspine_2_2_png.rf.959627558a70fde20038854ed60b5242.jpg, 0, 1
bone-cancer_train_2_494_png.rf.95957015dc6abffcc57fb0497d1f3605.jpg, 1, 0
bone-cancer_train_2_1804_png.rf.981fd66c8af7e9683a3d29d54b5c2846.jpg, 1, 0
bone-cancer_train_2_1697_png.rf.9573a73506be498fd55093998e955c43.jpg, 1, 0
bone-cancer_train_2_2279_png.rf.974c6771b5cd4f6009adc51e837a01a8.jpg, 1, 0
-5-_jpg.rf.98dcc9421437015720797654c27c4600.jpg, 0, 1
download-7-_png.rf.96cb3782388e8a689013aaed4fb7e491.jpg, 0, 1
bone-cancer_valid_2_148_png.rf.98282d747a07e1ef70fb71e1a02d2f43.jpg, 1, 0
IMG0000510_jpg.rf.95a035e90be890ba60a0daf8beb9f722.jpg, 0, 1
bone-cancer_valid_22_png.rf.9a7aafb412dc39940897ac349037cd21.jpg, 1, 0
IMG_0817_JPG_jpg.rf.9aac0322ab15644fcb253942bb990698.jpg, 1, 0
IMG0000716_jpg.rf.9a9d5a46ccef262f21e5ca2a1a892c9b.jpg, 0, 1
bone-cancer_valid_367_png.rf.9e321904b09c658d551c24abb9673fc2.jpg, 1, 0
bone-cancer_train_2_102_png.rf.9aaedeeff11ed2c68a853bfd02244392.jpg, 1, 0
IMG0000892_jpg.rf.9ae84eeae32886cdecf1a9592869d9f7.jpg, 0, 1
IMG0000332_jpg.rf.9b696f3f61d56334a1b2d0e1caf1ad06.jpg, 0, 1
image-no360-normal-_png.rf.9a1cf4000d91613a7f2e8fa34a9ec9ea.jpg, 0, 1
4-month_JPG_jpg.rf.9c5abd7f1cea621779e1605811b7b41a.jpg, 1, 0
Picture14_jpg.rf.9bf33b36aae6fc5263b91e42114d7a49.jpg, 0, 1
image-no61-normal-_png.rf.9f563c8ccb9bb626d1e0a970395ebcde.jpg, 0, 1
IMG0000508_jpg.rf.9c492751d2814aba015faa4c8bce55b9.jpg, 0, 1
bone-cancer_train_2_435_png.rf.9c1a59c5645cb90761247dbe3f087fdf.jpg, 1, 0
IMG_1719_JPG_jpg.rf.9fbafe00db52e027b717e78b8d1f27ab.jpg, 1, 0
download-20-_png.rf.9e0d78deed3f0f2fe5c248a931e8da3c.jpg, 0, 1
femur_15_1_png.rf.983771ac9b02e1b6b27a9b4fda6644b6.jpg, 0, 1
IMG0000503_jpg.rf.9eb4ce27a75e4e14ba13fcaa038c51f1.jpg, 0, 1
bone-cancer_train_2_2003_png.rf.9fdc0107ebddde18bcdecc927458b0af.jpg, 1, 0
IMG_3522_JPG_jpg.rf.a004cb7eef9e2cfe84fe8e26d2e964fc.jpg, 1, 0
IMG0000740_jpg.rf.a0375fd326d22a2d5f7e82ccc63aed02.jpg, 0, 1
No-evidence-of-an-avulsion-fracture-Joint-alignment-is-normal-No-abnormality-of-the-acromioclavicular-joint4-_png.rf.a4ca45d27506769a8507424f1a8ab069.jpg, 0, 1
image-no363-normal-_png.rf.a5146a7b9c09d6d62e67e0e00c69938a.jpg, 0, 1
Picture1_d-1-_jpg.rf.a00575e8602c304278632bde0946a93e.jpg, 0, 1
bone-cancer_train_2_508_png.rf.a073dfe939458b6aedde5f13f7bc771b.jpg, 1, 0
hand_osteosarcoma_19_png.rf.a0ffcb848d76ed1895b3fbec2931a3dc.jpg, 1, 0
IMG0000342_jpg.rf.a37372a4625d1c26fc01035ff095a0c6.jpg, 0, 1
hand_25_png.rf.a8f8772b83e238b20ca0d43dae51f78c.jpg, 0, 1
IMG0000733_jpg.rf.a4fc1196914f9b33a15647e569947ede.jpg, 0, 1
bone-cancer_train_2_460_png.rf.a5855eca8659d8ea72de60be968f8917.jpg, 1, 0
bone-cancer_train_2_2520_png.rf.a653c4bb39d499bf21b59b56041eb3ba.jpg, 1, 0
bone-cancer_train_2_447_png.rf.a3a3749b6dfbee80a28fb2d1fe3ef7c8.jpg, 1, 0
bone-cancer_valid_2_19_png.rf.a74720cb3be9bb141d065a800c5e4083.jpg, 1, 0
foot_2_2_png.rf.a782df0d5a348d77f0100a3b2c0498a2.jpg, 0, 1
image-no422-normal-_png.rf.a60c423c401bb77d370d3e16f2d5e969.jpg, 0, 1
bone-cancer_train_2_2509_png.rf.a7bea25a11407ec160f3e59edf9d70ce.jpg, 1, 0
IMG0000519_jpg.rf.a9320e3f3ca290cad6d737720fa9119d.jpg, 0, 1
hand_19_png.rf.a9353ed274dd1ec20a3eefe824e91126.jpg, 0, 1
IMG0000874_jpg.rf.a9be10ec56fd7b9229412690c796f37c.jpg, 0, 1
tibia_chondrosarcoma_1_PNG.rf.a5e8b438574453c3a062bd0e00635938.jpg, 1, 0
174_JPG_jpg.rf.ab933f0f2e9d6d224743676cbb2b9dcd.jpg, 1, 0
humerus_6_1_png.rf.a18b3e206602ea7eb9c2ef081a85f16d.jpg, 0, 1
IMG0000838_jpg.rf.ab06b38df3f30318279bc42bdb30932e.jpg, 0, 1
bone-cancer_test_195_png.rf.a8c035350e371c4f9a2d562f3774bf07.jpg, 1, 0
IMG0000891_jpg.rf.a9f57d02fa2984109662ce269727f6ea.jpg, 0, 1
IMG_8033_JPG_jpg.rf.a55b7f13cd6a8d4cdf7051b9cf843c45.jpg, 1, 0
image-no474-normal-_png.rf.ad65b805494aafbbe440cae3ce8bb265.jpg, 0, 1
IMG0000721_jpg.rf.af0d8d5fda522db7939b76c4963f673d.jpg, 0, 1
image-no348-normal-_png.rf.ad9e011fa968954e15053a7af8b7e08c.jpg, 0, 1
bone-cancer_train_2_1478_png.rf.ade042a347657ce07735735d7109c762.jpg, 1, 0
IMG0000285_jpg.rf.af280e3cecf31742174849f6718b6e21.jpg, 0, 1
205_JPG_jpg.rf.ae32ca9817a3a61376a8b2392985752b.jpg, 1, 0
bone-cancer_train_2_2454_png.rf.ae9cb30098593f4e950f839bb96d9ea1.jpg, 1, 0
image-no428-normal-_png.rf.aeb6dcdd14ca2bf2a7697e31ec102b98.jpg, 0, 1
bone-cancer_train_2_91_png.rf.b0923c2a61bef31263408242da6719dd.jpg, 1, 0
bone-cancer_valid_2_433_png.rf.b1a93ed64064cd863ef5949c0f5f5deb.jpg, 1, 0
IMG0000340_jpg.rf.b148c56b2bb00ad6f466ee7349909cc3.jpg, 0, 1
IMG_1804_JPG_jpg.rf.b1677e9b0a2a04b817c674b70dd8be2d.jpg, 1, 0
femur_osteosarcoma_3_PNG.rf.b26d4874dac68bfa36da373f4fd04ed6.jpg, 1, 0
bone-cancer_valid_2_62_png.rf.aea91815b4b791d371cd3a8d7707e58e.jpg, 1, 0
IMG_8676_JPG_jpg.rf.b28757773d4eddd4d8f927fdb4528e27.jpg, 1, 0
pelvis_female_1_png.rf.b2fd899524f1ceb1cb4483716f60aac4.jpg, 0, 1
IMG0000406_jpg.rf.b0c5178b5af235148e85e7924fdcbbff.jpg, 0, 1
femur_osteosarcoma_4_PNG.rf.b2e4fa4e4c75f29b3ee90a08174eef49.jpg, 1, 0
image-no145-normal-_png.rf.b33cb1af04ae2335957c8dedd47557dc.jpg, 0, 1
bone-cancer_valid_306_png.rf.b1a2cdf2d1c25075e47f37e6918adbad.jpg, 1, 0
pelvis_55_female_1_png.rf.add22478e134930f15be84ae1900e08a.jpg, 0, 1
pelvis_chondrosarcoma_11_png.rf.b3fcdac6d5806fbcfa4499501c804c98.jpg, 1, 0
bone-cancer_valid_2_423_png.rf.b39eaabf3c3aec4cffd6e23413cd789b.jpg, 1, 0
IMG0000586_jpg.rf.b201e6e53765d77a4058179c1a66dbcc.jpg, 0, 1
IMG0000290_jpg.rf.b355b76f5b0bbddcd0473ffc91dbe2d4.jpg, 0, 1
bone-cancer_valid_14_png.rf.b3177729744e5cbe7545d590ea5c19e4.jpg, 1, 0
IMG_7517_JPG_jpg.rf.b419a80d193442a10231575549429f9e.jpg, 1, 0
